videoId,channelId,durationSecs,errorType,videoViews,channelViews,lr,subs,removeTime
iUArOM_akmI,UCMRq9ADyETX-Touo4Srph5g,290.0,Unavailable,27624.0,142350141.0,C,156000.0,2877.0
Oddl0qXK9Po,UCMRq9ADyETX-Touo4Srph5g,70.0,Unavailable,989.0,142350141.0,C,156000.0,3072.0
FhZPyIk195I,UCMRq9ADyETX-Touo4Srph5g,78.0,Unavailable,2271.0,142350141.0,C,156000.0,2906.0
DtJSNBP1eq4,UCMRq9ADyETX-Touo4Srph5g,160.0,Unavailable,144.0,142350141.0,C,156000.0,2999.0
6nadnt2JK6o,UCMRq9ADyETX-Touo4Srph5g,73.0,Unavailable,553.0,142350141.0,C,156000.0,2995.0
NjRt7C2P62A,UCMRq9ADyETX-Touo4Srph5g,208.0,Unavailable,1866.0,142350141.0,C,156000.0,2877.0
Ymkwa73YeOk,UCMRq9ADyETX-Touo4Srph5g,286.0,Unavailable,554.0,142350141.0,C,156000.0,3197.0
KJXb3nw8yls,UCMRq9ADyETX-Touo4Srph5g,112.0,Unavailable,445.0,142350141.0,C,156000.0,2843.0
xLir625pOsQ,UCMRq9ADyETX-Touo4Srph5g,335.0,Unavailable,100.0,142350141.0,C,156000.0,3007.0
zOS2pq6awUk,UCMRq9ADyETX-Touo4Srph5g,195.0,Unavailable,43.0,142350141.0,C,156000.0,3053.0
Qe5T4yCOg98,UCMRq9ADyETX-Touo4Srph5g,274.0,Unavailable,4637.0,142350141.0,C,156000.0,2866.0
N_DtjG6EMaY,UCMRq9ADyETX-Touo4Srph5g,448.0,Unavailable,850.0,142350141.0,C,156000.0,2775.0
47_rHwQLOyg,UCMRq9ADyETX-Touo4Srph5g,103.0,Unavailable,77.0,142350141.0,C,156000.0,1954.0
Dd19aHPoABg,UCMRq9ADyETX-Touo4Srph5g,433.0,Unavailable,547.0,142350141.0,C,156000.0,2798.0
eObH4vHc-Ls,UCMRq9ADyETX-Touo4Srph5g,286.0,Unavailable,2100.0,142350141.0,C,156000.0,3044.0
8CY7LAsKIUc,UCMRq9ADyETX-Touo4Srph5g,109.0,Unavailable,921.0,142350141.0,C,156000.0,2800.0
VSFDGbl4cbE,UCMRq9ADyETX-Touo4Srph5g,154.0,Unavailable,39.0,142350141.0,C,156000.0,3165.0
E0SpWmGY-rA,UCMRq9ADyETX-Touo4Srph5g,250.0,Unavailable,14463.0,142350141.0,C,156000.0,3113.0
ItFhZdhMIQM,UCMRq9ADyETX-Touo4Srph5g,85.0,Unavailable,451.0,142350141.0,C,156000.0,3102.0
5m-ccU-elXM,UCMRq9ADyETX-Touo4Srph5g,88.0,Unavailable,343.0,142350141.0,C,156000.0,3003.0
gskv_a68EPk,UCMRq9ADyETX-Touo4Srph5g,243.0,Unavailable,115.0,142350141.0,C,156000.0,3227.0
0z2ikPbfpIc,UCMRq9ADyETX-Touo4Srph5g,151.0,Unavailable,3911.0,142350141.0,C,156000.0,3129.0
fSu0PTENNh8,UCMRq9ADyETX-Touo4Srph5g,146.0,Unavailable,93.0,142350141.0,C,156000.0,2910.0
K4BjRFQlOhs,UCMRq9ADyETX-Touo4Srph5g,40.0,Unavailable,117.0,142350141.0,C,156000.0,2877.0
m1VyqYX3380,UCMRq9ADyETX-Touo4Srph5g,296.0,Unavailable,293.0,142350141.0,C,156000.0,3058.0
ufa2Yh81hOk,UCMRq9ADyETX-Touo4Srph5g,260.0,Unavailable,366.0,142350141.0,C,156000.0,3109.0
7y2HFv098m8,UCMRq9ADyETX-Touo4Srph5g,129.0,Unavailable,86.0,142350141.0,C,156000.0,2973.0
DSHkNUDVo3M,UCMRq9ADyETX-Touo4Srph5g,518.0,Unavailable,126.0,142350141.0,C,156000.0,2758.0
YDEcYXXkpko,UCMRq9ADyETX-Touo4Srph5g,317.0,Unavailable,2627.0,142350141.0,C,156000.0,2868.0
G4edNQdAI3U,UCMRq9ADyETX-Touo4Srph5g,177.0,Unavailable,16839.0,142350141.0,C,156000.0,2878.0
tet7w6NTtmw,UCMRq9ADyETX-Touo4Srph5g,147.0,Unavailable,224.0,142350141.0,C,156000.0,3156.0
E2Vbnwt3yYg,UCMRq9ADyETX-Touo4Srph5g,229.0,Unavailable,307.0,142350141.0,C,156000.0,3060.0
p-FfFIFRPKk,UCMRq9ADyETX-Touo4Srph5g,120.0,Unavailable,72.0,142350141.0,C,156000.0,3004.0
BBoTH5QvN0s,UCMRq9ADyETX-Touo4Srph5g,455.0,Unavailable,142.0,142350141.0,C,156000.0,2766.0
wcOc0R96kj4,UCMRq9ADyETX-Touo4Srph5g,233.0,Unavailable,50964.0,142350141.0,C,156000.0,2927.0
6iJgXd4iz-c,UCMRq9ADyETX-Touo4Srph5g,281.0,Unavailable,155.0,142350141.0,C,156000.0,2938.0
E8x28Sw8blw,UCMRq9ADyETX-Touo4Srph5g,311.0,Unavailable,2342.0,142350141.0,C,156000.0,3020.0
Jpldg7jjD_Y,UCMRq9ADyETX-Touo4Srph5g,245.0,Unavailable,1391.0,142350141.0,C,156000.0,3069.0
JvsZ6Km9lFs,UCMRq9ADyETX-Touo4Srph5g,312.0,Unavailable,243.0,142350141.0,C,156000.0,2944.0
Rz7mGfaDrjQ,UCMRq9ADyETX-Touo4Srph5g,45.0,Unavailable,43.0,142350141.0,C,156000.0,1919.0
F9e22WtXU2s,UCMRq9ADyETX-Touo4Srph5g,107.0,Unavailable,650.0,142350141.0,C,156000.0,2876.0
dxmeNNAClh4,UCMRq9ADyETX-Touo4Srph5g,133.0,Unavailable,44.0,142350141.0,C,156000.0,2780.0
mI1OzuCfePE,UCMRq9ADyETX-Touo4Srph5g,223.0,Unavailable,54.0,142350141.0,C,156000.0,3073.0
UlETOsvVbsk,UCMRq9ADyETX-Touo4Srph5g,163.0,Unavailable,69.0,142350141.0,C,156000.0,3165.0
jbQIwxP94VI,UCMRq9ADyETX-Touo4Srph5g,138.0,Unavailable,5051.0,142350141.0,C,156000.0,3073.0
qrqY0dsBTsc,UCMRq9ADyETX-Touo4Srph5g,203.0,Unavailable,723.0,142350141.0,C,156000.0,3006.0
q-9q8RQ2f0M,UCMRq9ADyETX-Touo4Srph5g,246.0,Unavailable,2314.0,142350141.0,C,156000.0,3049.0
Blju7GZG408,UCMRq9ADyETX-Touo4Srph5g,381.0,Unavailable,929.0,142350141.0,C,156000.0,2972.0
B-WY1oGPerA,UCMRq9ADyETX-Touo4Srph5g,154.0,Unavailable,2277.0,142350141.0,C,156000.0,2878.0
JQVj7AiXBYg,UCMRq9ADyETX-Touo4Srph5g,266.0,Unavailable,56276.0,142350141.0,C,156000.0,3130.0
mVoFtbU6tls,UCMRq9ADyETX-Touo4Srph5g,153.0,Unavailable,397.0,142350141.0,C,156000.0,2952.0
K32pfQXdA5U,UCMRq9ADyETX-Touo4Srph5g,72.0,Unavailable,162.0,142350141.0,C,156000.0,2861.0
ovoxwkiqJW4,UCMRq9ADyETX-Touo4Srph5g,155.0,Unavailable,250.0,142350141.0,C,156000.0,2801.0
Jx_C6RBfZnE,UCMRq9ADyETX-Touo4Srph5g,108.0,Unavailable,176.0,142350141.0,C,156000.0,3110.0
QdHBe9lv5xM,UCMRq9ADyETX-Touo4Srph5g,396.0,Unavailable,39341.0,142350141.0,C,156000.0,3083.0
HtRmTV5M6a0,UCMRq9ADyETX-Touo4Srph5g,135.0,Unavailable,552.0,142350141.0,C,156000.0,2800.0
8n7iRLTU_4c,UCMRq9ADyETX-Touo4Srph5g,175.0,Unavailable,421.0,142350141.0,C,156000.0,2802.0
HaYjaaZPF84,UCMRq9ADyETX-Touo4Srph5g,158.0,Unavailable,890.0,142350141.0,C,156000.0,2842.0
fPd90Yxk8-0,UCMRq9ADyETX-Touo4Srph5g,105.0,Unavailable,230.0,142350141.0,C,156000.0,2848.0
-NQp060BTVQ,UCMRq9ADyETX-Touo4Srph5g,183.0,Unavailable,267.0,142350141.0,C,156000.0,2981.0
7xvR33b3bsk,UCMRq9ADyETX-Touo4Srph5g,104.0,Unavailable,5196.0,142350141.0,C,156000.0,2794.0
AXCdVIpoib0,UCMRq9ADyETX-Touo4Srph5g,185.0,Unavailable,242.0,142350141.0,C,156000.0,2938.0
14LBy17z4aE,UCMRq9ADyETX-Touo4Srph5g,136.0,Unavailable,188.0,142350141.0,C,156000.0,2823.0
dIS4vQ_YzDw,UCMRq9ADyETX-Touo4Srph5g,118.0,Unavailable,83.0,142350141.0,C,156000.0,2986.0
OLVDuz9ZpFc,UCMRq9ADyETX-Touo4Srph5g,220.0,Unavailable,1736.0,142350141.0,C,156000.0,2842.0
YNGu2enYEVA,UCMRq9ADyETX-Touo4Srph5g,148.0,Unavailable,120.0,142350141.0,C,156000.0,2900.0
X-FWlHGNwi8,UCMRq9ADyETX-Touo4Srph5g,226.0,Unavailable,134.0,142350141.0,C,156000.0,2952.0
ny4sIRslf3o,UCMRq9ADyETX-Touo4Srph5g,351.0,Unavailable,2115.0,142350141.0,C,156000.0,3006.0
ifCGI6ZcOyA,UCMRq9ADyETX-Touo4Srph5g,170.0,Unavailable,147.0,142350141.0,C,156000.0,3113.0
wTY5BGJKBwI,UCMRq9ADyETX-Touo4Srph5g,341.0,Unavailable,331.0,142350141.0,C,156000.0,3033.0
5w6pgIswV20,UCMRq9ADyETX-Touo4Srph5g,294.0,Unavailable,7311.0,142350141.0,C,156000.0,2987.0
RRqBufLzL54,UCMRq9ADyETX-Touo4Srph5g,171.0,Unavailable,387.0,142350141.0,C,156000.0,2778.0
NOaB5vr4qFo,UCMRq9ADyETX-Touo4Srph5g,39.0,Unavailable,152.0,142350141.0,C,156000.0,2911.0
l9OImSqenFA,UCMRq9ADyETX-Touo4Srph5g,151.0,Unavailable,10377.0,142350141.0,C,156000.0,2883.0
Dpzvnv2i1qs,UCMRq9ADyETX-Touo4Srph5g,368.0,Unavailable,111.0,142350141.0,C,156000.0,3181.0
aCUT2W6vrmI,UCMRq9ADyETX-Touo4Srph5g,43.0,Unavailable,1050.0,142350141.0,C,156000.0,3113.0
bnWGQFFEwuE,UCMRq9ADyETX-Touo4Srph5g,255.0,Unavailable,37.0,142350141.0,C,156000.0,2887.0
Fzlv1cQyGUo,UCMRq9ADyETX-Touo4Srph5g,338.0,Unavailable,101.0,142350141.0,C,156000.0,2803.0
owNhX0t0fJE,UCMRq9ADyETX-Touo4Srph5g,175.0,Unavailable,407.0,142350141.0,C,156000.0,2751.0
uhf_ELaehOw,UCMRq9ADyETX-Touo4Srph5g,373.0,Unavailable,735.0,142350141.0,C,156000.0,2818.0
HUrZ21n32uQ,UCMRq9ADyETX-Touo4Srph5g,255.0,Unavailable,20077.0,142350141.0,C,156000.0,3773.0
udyJ6Xkh4tQ,UCMRq9ADyETX-Touo4Srph5g,179.0,Unavailable,424.0,142350141.0,C,156000.0,2079.0
hOyniiulAFc,UCMRq9ADyETX-Touo4Srph5g,351.0,Unavailable,853.0,142350141.0,C,156000.0,2908.0
dcymQxR-q74,UCMRq9ADyETX-Touo4Srph5g,108.0,Unavailable,333.0,142350141.0,C,156000.0,3169.0
kzoCw7ILuOI,UCMRq9ADyETX-Touo4Srph5g,275.0,Unavailable,62.0,142350141.0,C,156000.0,2818.0
BHGKISChGyI,UCMRq9ADyETX-Touo4Srph5g,112.0,Unavailable,124.0,142350141.0,C,156000.0,3033.0
q4jHtpno9RE,UCMRq9ADyETX-Touo4Srph5g,116.0,Unavailable,91.0,142350141.0,C,156000.0,3117.0
QeP_AhDmo4M,UCMRq9ADyETX-Touo4Srph5g,138.0,Unavailable,17769.0,142350141.0,C,156000.0,2896.0
PEqBJzHPjOw,UCMRq9ADyETX-Touo4Srph5g,150.0,Unavailable,715.0,142350141.0,C,156000.0,3111.0
4siBdJE7ayY,UCMRq9ADyETX-Touo4Srph5g,52.0,Unavailable,4238.0,142350141.0,C,156000.0,2805.0
ypEwr08CheU,UCMRq9ADyETX-Touo4Srph5g,168.0,Unavailable,431.0,142350141.0,C,156000.0,2788.0
zvc9ZucSRHU,UCMRq9ADyETX-Touo4Srph5g,160.0,Unavailable,68.0,142350141.0,C,156000.0,2906.0
BtWcXlD7IRw,UCMRq9ADyETX-Touo4Srph5g,385.0,Unavailable,136.0,142350141.0,C,156000.0,2006.0
eSNLhVqjZ5o,UCMRq9ADyETX-Touo4Srph5g,167.0,Unavailable,268.0,142350141.0,C,156000.0,3012.0
IRw8U7rQuLQ,UCMRq9ADyETX-Touo4Srph5g,118.0,Unavailable,189.0,142350141.0,C,156000.0,2927.0
M28PNyesPjc,UCMRq9ADyETX-Touo4Srph5g,167.0,Unavailable,1016.0,142350141.0,C,156000.0,2861.0
KznDBBxF7Zg,UCMRq9ADyETX-Touo4Srph5g,186.0,Unavailable,174.0,142350141.0,C,156000.0,2833.0
N0JpdeWbH8w,UCMRq9ADyETX-Touo4Srph5g,332.0,Unavailable,134.0,142350141.0,C,156000.0,2894.0
8WuwJRomj5c,UCMRq9ADyETX-Touo4Srph5g,94.0,Unavailable,6098.0,142350141.0,C,156000.0,2809.0
AxuimCSqUNo,UCMRq9ADyETX-Touo4Srph5g,97.0,Unavailable,317.0,142350141.0,C,156000.0,3015.0
QKz_tuGbVXE,UCMRq9ADyETX-Touo4Srph5g,180.0,Unavailable,1835.0,142350141.0,C,156000.0,3224.0
7dLiHG0XW14,UCMRq9ADyETX-Touo4Srph5g,203.0,Unavailable,109.0,142350141.0,C,156000.0,3087.0
j6PcFMcEkEg,UCMRq9ADyETX-Touo4Srph5g,98.0,Unavailable,831.0,142350141.0,C,156000.0,3218.0
b5YaV4MAw0w,UCMRq9ADyETX-Touo4Srph5g,157.0,Unavailable,457.0,142350141.0,C,156000.0,3142.0
wEH-9voZNIM,UCMRq9ADyETX-Touo4Srph5g,219.0,Unavailable,87.0,142350141.0,C,156000.0,2747.0
ZYHVy1qxthY,UCMRq9ADyETX-Touo4Srph5g,222.0,Unavailable,3164.0,142350141.0,C,156000.0,3102.0
QYdD_ieKny8,UCMRq9ADyETX-Touo4Srph5g,179.0,Unavailable,44.0,142350141.0,C,156000.0,3099.0
c3m3sd7opDo,UCMRq9ADyETX-Touo4Srph5g,279.0,Unavailable,201.0,142350141.0,C,156000.0,2902.0
kCaMxFosybA,UCMRq9ADyETX-Touo4Srph5g,75.0,Unavailable,280.0,142350141.0,C,156000.0,2851.0
gVvl0FUxUfs,UCMRq9ADyETX-Touo4Srph5g,141.0,Unavailable,722.0,142350141.0,C,156000.0,3086.0
46ePifKK9-k,UCMRq9ADyETX-Touo4Srph5g,38.0,Unavailable,290.0,142350141.0,C,156000.0,2949.0
kwJFCRQyoCg,UCMRq9ADyETX-Touo4Srph5g,152.0,Unavailable,55.0,142350141.0,C,156000.0,3037.0
YDNcDTHaSYc,UCMRq9ADyETX-Touo4Srph5g,76.0,Unavailable,171.0,142350141.0,C,156000.0,2751.0
gXN8_bufmQg,UCMRq9ADyETX-Touo4Srph5g,258.0,Unavailable,127.0,142350141.0,C,156000.0,2950.0
D1oJov--L5s,UCMRq9ADyETX-Touo4Srph5g,183.0,Unavailable,26374.0,142350141.0,C,156000.0,2863.0
ugoGLaNv1HI,UCMRq9ADyETX-Touo4Srph5g,203.0,Unavailable,51.0,142350141.0,C,156000.0,2997.0
TFu108lIeuQ,UCMRq9ADyETX-Touo4Srph5g,33.0,Unavailable,258.0,142350141.0,C,156000.0,2821.0
-g6qVritaQY,UCMRq9ADyETX-Touo4Srph5g,248.0,Unavailable,218.0,142350141.0,C,156000.0,2762.0
Uny60reRDgI,UCMRq9ADyETX-Touo4Srph5g,180.0,Unavailable,152.0,142350141.0,C,156000.0,2990.0
FUNCkenXvP0,UCMRq9ADyETX-Touo4Srph5g,141.0,Unavailable,33.0,142350141.0,C,156000.0,3002.0
patLYeAtX8Y,UCMRq9ADyETX-Touo4Srph5g,279.0,Unavailable,1080.0,142350141.0,C,156000.0,2844.0
xr0z2_IJKkg,UCMRq9ADyETX-Touo4Srph5g,257.0,Unavailable,1280.0,142350141.0,C,156000.0,3235.0
S_vJk_-IPr8,UCMRq9ADyETX-Touo4Srph5g,237.0,Unavailable,202.0,142350141.0,C,156000.0,2984.0
lEXJKEfx7GA,UCMRq9ADyETX-Touo4Srph5g,268.0,Unavailable,328.0,142350141.0,C,156000.0,3150.0
3EWyADTZKGw,UCMRq9ADyETX-Touo4Srph5g,132.0,Unavailable,4628.0,142350141.0,C,156000.0,2891.0
tDGTU_L8wC8,UCMRq9ADyETX-Touo4Srph5g,221.0,Unavailable,3842.0,142350141.0,C,156000.0,3187.0
4P_OE3AkMVE,UCMRq9ADyETX-Touo4Srph5g,44.0,Unavailable,191.0,142350141.0,C,156000.0,2781.0
GRePh5VQlak,UCMRq9ADyETX-Touo4Srph5g,539.0,Unavailable,3113.0,142350141.0,C,156000.0,2789.0
FaWAqz8d-Yw,UCMRq9ADyETX-Touo4Srph5g,180.0,Unavailable,1686.0,142350141.0,C,156000.0,2778.0
R2iJMZQSCC8,UCMRq9ADyETX-Touo4Srph5g,206.0,Unavailable,219.0,142350141.0,C,156000.0,2893.0
acz_MKIrp88,UCMRq9ADyETX-Touo4Srph5g,204.0,Unavailable,170.0,142350141.0,C,156000.0,3143.0
s7I75iMzYLY,UCMRq9ADyETX-Touo4Srph5g,221.0,Unavailable,188.0,142350141.0,C,156000.0,2758.0
-wotptqgeCk,UCMRq9ADyETX-Touo4Srph5g,330.0,Unavailable,9612.0,142350141.0,C,156000.0,2841.0
MJP4rqrcIU0,UCMRq9ADyETX-Touo4Srph5g,286.0,Unavailable,4081.0,142350141.0,C,156000.0,2947.0
o74J5_afw10,UCMRq9ADyETX-Touo4Srph5g,197.0,Unavailable,6483.0,142350141.0,C,156000.0,3005.0
0l_hFeovEFw,UCMRq9ADyETX-Touo4Srph5g,184.0,Unavailable,89.0,142350141.0,C,156000.0,2767.0
nss2xtagmIQ,UCMRq9ADyETX-Touo4Srph5g,307.0,Unavailable,136.0,142350141.0,C,156000.0,2958.0
hT5gbeVu3cI,UCMRq9ADyETX-Touo4Srph5g,524.0,Unavailable,6602.0,142350141.0,C,156000.0,3174.0
hisc_NQ5HtU,UCMRq9ADyETX-Touo4Srph5g,594.0,Unavailable,544.0,142350141.0,C,156000.0,3149.0
Y1Pni85u8MY,UCMRq9ADyETX-Touo4Srph5g,162.0,Unavailable,790.0,142350141.0,C,156000.0,3059.0
07im_xHE_pE,UCMRq9ADyETX-Touo4Srph5g,60.0,Unavailable,734.0,142350141.0,C,156000.0,2901.0
LhdMoEPVTJg,UCMRq9ADyETX-Touo4Srph5g,233.0,Unavailable,3314.0,142350141.0,C,156000.0,3277.0
en-i1K2DmF8,UCMRq9ADyETX-Touo4Srph5g,253.0,Unavailable,91.0,142350141.0,C,156000.0,2952.0
94s-96WSi_Y,UCMRq9ADyETX-Touo4Srph5g,239.0,Unavailable,133.0,142350141.0,C,156000.0,2973.0
7SeW1poAFmc,UCMRq9ADyETX-Touo4Srph5g,358.0,Unavailable,128.0,142350141.0,C,156000.0,1964.0
vALMCnWpPv0,UCMRq9ADyETX-Touo4Srph5g,192.0,Unavailable,481.0,142350141.0,C,156000.0,3278.0
Cxnk7J7uV50,UCMRq9ADyETX-Touo4Srph5g,346.0,Unavailable,295.0,142350141.0,C,156000.0,3054.0
yJ799Xhrjeg,UCMRq9ADyETX-Touo4Srph5g,418.0,Unavailable,10571.0,142350141.0,C,156000.0,2807.0
2PTgb-odITw,UCMRq9ADyETX-Touo4Srph5g,126.0,Unavailable,811.0,142350141.0,C,156000.0,2798.0
gxYyFh8kZ6Q,UCMRq9ADyETX-Touo4Srph5g,345.0,Unavailable,56401.0,142350141.0,C,156000.0,3117.0
kjIdVsVvz4A,UCMRq9ADyETX-Touo4Srph5g,192.0,Unavailable,142.0,142350141.0,C,156000.0,2812.0
5NHPz_P9j2k,UCMRq9ADyETX-Touo4Srph5g,754.0,Unavailable,2372.0,142350141.0,C,156000.0,3101.0
3fLcKRltTzg,UCMRq9ADyETX-Touo4Srph5g,129.0,Unavailable,219.0,142350141.0,C,156000.0,2866.0
RT00_RG-D-o,UCMRq9ADyETX-Touo4Srph5g,412.0,Unavailable,111.0,142350141.0,C,156000.0,2971.0
g-fATy0uLf0,UCMRq9ADyETX-Touo4Srph5g,349.0,Unavailable,60.0,142350141.0,C,156000.0,2782.0
oB3YoFICEnU,UCMRq9ADyETX-Touo4Srph5g,442.0,Unavailable,1219.0,142350141.0,C,156000.0,3219.0
WKUibmYh6_M,UCMRq9ADyETX-Touo4Srph5g,217.0,Unavailable,13138.0,142350141.0,C,156000.0,2862.0
z2UtTwweupY,UCMRq9ADyETX-Touo4Srph5g,327.0,Unavailable,135176.0,142350141.0,C,156000.0,2760.0
gQOnQ6AYOfo,UCMRq9ADyETX-Touo4Srph5g,159.0,Unavailable,126.0,142350141.0,C,156000.0,2970.0
jL0Qy3O9m3A,UCMRq9ADyETX-Touo4Srph5g,254.0,Unavailable,110.0,142350141.0,C,156000.0,2923.0
sM8R0TRstoc,UCMRq9ADyETX-Touo4Srph5g,287.0,Unavailable,256.0,142350141.0,C,156000.0,2811.0
JmDeEvefsBs,UCMRq9ADyETX-Touo4Srph5g,70.0,Unavailable,162.0,142350141.0,C,156000.0,2954.0
zdgmmJf7dxA,UCMRq9ADyETX-Touo4Srph5g,538.0,Unavailable,12809.0,142350141.0,C,156000.0,2766.0
VSbs2ydyqCo,UCMRq9ADyETX-Touo4Srph5g,160.0,Unavailable,880.0,142350141.0,C,156000.0,2871.0
W6mU6ypWeFg,UCMRq9ADyETX-Touo4Srph5g,121.0,Unavailable,238.0,142350141.0,C,156000.0,2788.0
uu2aiC9PlZY,UCMRq9ADyETX-Touo4Srph5g,153.0,Unavailable,266.0,142350141.0,C,156000.0,2952.0
x31cxSoju1Q,UCMRq9ADyETX-Touo4Srph5g,181.0,Unavailable,821.0,142350141.0,C,156000.0,2843.0
rCvNgzKayPo,UCMRq9ADyETX-Touo4Srph5g,140.0,Unavailable,53.0,142350141.0,C,156000.0,3114.0
Pt0soTBv8ZM,UCMRq9ADyETX-Touo4Srph5g,60.0,Unavailable,564.0,142350141.0,C,156000.0,2838.0
h2i6706EguU,UCMRq9ADyETX-Touo4Srph5g,85.0,Unavailable,288.0,142350141.0,C,156000.0,2760.0
FauHgFR64zs,UCMRq9ADyETX-Touo4Srph5g,183.0,Unavailable,1517.0,142350141.0,C,156000.0,3158.0
mD_kA9X0n5A,UCMRq9ADyETX-Touo4Srph5g,320.0,Unavailable,21370.0,142350141.0,C,156000.0,3431.0
QnJRfpQPlYw,UCMRq9ADyETX-Touo4Srph5g,101.0,Unavailable,344.0,142350141.0,C,156000.0,2799.0
iIHxT9yk-w0,UCMRq9ADyETX-Touo4Srph5g,322.0,Unavailable,142.0,142350141.0,C,156000.0,1941.0
JfGHvOqIMN8,UCMRq9ADyETX-Touo4Srph5g,348.0,Unavailable,182.0,142350141.0,C,156000.0,3073.0
AjkfT57AlXI,UCMRq9ADyETX-Touo4Srph5g,155.0,Unavailable,35.0,142350141.0,C,156000.0,2998.0
FkUvp82dCeY,UCMRq9ADyETX-Touo4Srph5g,194.0,Unavailable,150994.0,142350141.0,C,156000.0,3114.0
EUz8xU-XdE0,UCMRq9ADyETX-Touo4Srph5g,146.0,Unavailable,80.0,142350141.0,C,156000.0,3022.0
Vw_5rSKZ3Ys,UCMRq9ADyETX-Touo4Srph5g,372.0,Unavailable,293.0,142350141.0,C,156000.0,3014.0
ECRmyoUEtww,UCMRq9ADyETX-Touo4Srph5g,261.0,Unavailable,368.0,142350141.0,C,156000.0,3181.0
_jhExpmWNOk,UCMRq9ADyETX-Touo4Srph5g,123.0,Unavailable,601.0,142350141.0,C,156000.0,3015.0
XGN9Mpu1Ggk,UCMRq9ADyETX-Touo4Srph5g,170.0,Unavailable,27.0,142350141.0,C,156000.0,2924.0
Wf2pfPLPNLg,UCMRq9ADyETX-Touo4Srph5g,149.0,Unavailable,148.0,142350141.0,C,156000.0,2967.0
gPql9hmV5P0,UCMRq9ADyETX-Touo4Srph5g,431.0,Unavailable,88.0,142350141.0,C,156000.0,2811.0
lbWVRlevduM,UCMRq9ADyETX-Touo4Srph5g,372.0,Unavailable,597.0,142350141.0,C,156000.0,2914.0
ed2uAzgH-F0,UCMRq9ADyETX-Touo4Srph5g,122.0,Unavailable,77.0,142350141.0,C,156000.0,1964.0
AXHBzBst7WI,UCMRq9ADyETX-Touo4Srph5g,112.0,Unavailable,129.0,142350141.0,C,156000.0,2786.0
ASghHwYNSpM,UCMRq9ADyETX-Touo4Srph5g,99.0,Unavailable,322.0,142350141.0,C,156000.0,3047.0
5smwQJoHyWg,UCMRq9ADyETX-Touo4Srph5g,352.0,Unavailable,136.0,142350141.0,C,156000.0,1918.0
J5slIxo-p9o,UCMRq9ADyETX-Touo4Srph5g,118.0,Unavailable,541.0,142350141.0,C,156000.0,2787.0
0ZVXO4NY3Co,UCMRq9ADyETX-Touo4Srph5g,316.0,Unavailable,164.0,142350141.0,C,156000.0,1909.0
mv1j4vWRiv8,UCMRq9ADyETX-Touo4Srph5g,123.0,Unavailable,67.0,142350141.0,C,156000.0,2989.0
